2.021437240479203368e+00 2.057357785774707182e+00 1.139813821595393906e+00 1.452998792694468300e+00 7.157630720150787162e-01 1.836632679403487733e+00 6.642383431608062105e-01 8.483116959920462552e-01 1.584991020063253098e+00 1.235366525057593590e+00 1.014414767131614603e+00 1.041791921548815836e+00 1.328509829562457778e+00 2.553118214143271558e+00 1.739222238605692583e+00 1.729113989553922037e+00 1.911911568852006305e+00 9.045264701421301679e-01 7.895665866991729009e-01 2.211128027302482479e+00 1.999793798769375464e+00 1.566721825860044159e+00 1.220088455240664560e+00 2.084513711902571398e+00 1.540086139324062131e+00 5.834915428154717754e-01 2.092229168559968766e+00 1.353936816122544240e+00 1.615322739716823497e+00 2.011551193619020683e+00
1.115143257042060077e+00 2.347033304527856412e+00 1.774198278700251485e+00 1.487421239209945734e+00 1.553528348213286003e+00 1.948539868592212843e+00 7.314242998460700473e-01 1.334590318806753162e+00 1.767125641744041076e+00 1.288789451315603740e+00 1.183910918339950769e+00 9.133068009835599854e-01 2.504761539573949314e+00 1.184912075163279788e+00 1.295216089127724235e+00 1.208286330214564330e+00 6.752493373955111844e-01 2.738290039927268271e+00 1.526279464684741738e+00 8.374854510362920168e-01 1.595666269692132655e+00 1.093700033884525080e+00 1.411066362349019165e+00 1.227149480531658732e+00 1.837535288422404545e+00 1.296153687844229685e+00 1.283004224447251929e+00 1.379618403456787767e+00 1.242137857345027685e+00 1.134562826258444179e+00
1.362091972684512431e+00 1.701144309936942323e+00 1.568281021979035961e+00 1.400116057946880321e+00 2.225605286596278987e+00 1.952408164936755508e+00 1.327849064377273125e+00 1.537481449262936950e+00 2.133935243578020557e+00 1.204565073405072573e+00 6.100003079135855044e-01 1.485247741237824659e+00 1.441393683109906787e+00 9.258759914963370363e-01 2.094589717388390060e+00 2.239170332296026800e+00 1.161532348835732531e+00 1.192104106725595081e+00 2.284939692216702234e+00 1.428347402266669786e+00 1.204028259808437751e+00 1.797418227320103590e+00 1.154986425866951549e+00 1.299968157704965765e+00 1.738772748977650329e+00 2.249355162583393852e+00 1.638841925673031774e+00 1.778602171243535590e+00 1.553413171089091049e+00 1.348958323792640135e+00
2.035128434250094376e+00 1.808054046772889834e+00 6.463528672362494065e-01 2.459744448465935651e+00 2.505603010674697373e+00 1.965815621882350595e+00 2.536349859026373998e+00 1.640953793337624811e+00 6.526640364112388237e-01 1.092531536829725258e+00 1.174360805156461574e+00 9.092933451535327727e-01 1.043684610664932677e+00 1.925310706717723974e+00 1.139831770226949370e+00 2.274755048892490361e+00 1.964657185827043628e+00 1.590373987458216565e+00 7.913291196280884954e-01 4.609538864353273091e-01 2.281528510483867844e+00 2.342347571774841430e+00 1.410184975200771573e+00 1.350517533934953551e+00 1.345319462501357588e+00 1.764622740292923986e+00 1.406835705457538666e+00 1.310784150693635741e+00 1.729618397712074929e+00 1.678306679657629807e+00
1.436235656587205645e+00 1.014349132207975845e+00 1.110167137829212614e+00 1.533081070767078335e+00 2.228164115861484884e+00 1.193305586002331387e+00 7.408158729776926910e-01 8.667617741020947619e-01 1.186698539854390111e+00 1.816198537102183597e+00 2.155941539676036633e+00 1.544830509508452687e+00 1.580975651676362670e+00 7.355883933046589718e-01 2.233716730120067773e+00 1.623695488122481212e+00 9.154118066837654277e-01 1.798973294049644345e+00 2.124649196766574377e+00 1.636036506518626421e+00 1.285451973940360704e+00 1.418560142935410440e+00 2.389249885980764265e+00 2.469194614063415116e+00 1.431389813602729877e+00 1.034167065211803793e+00 1.982609865832689167e+00 1.419271560724580494e+00 1.505610894129792099e+00 2.031977971144065087e+00
1.691926530257977568e+00 8.273820486209899627e-01 1.270147632212766942e+00 1.306142208418958894e+00 1.764177167967821980e+00 1.327706726409725535e+00 1.469879879703444914e+00 2.338820805704225236e+00 1.894688978277545344e+00 1.573607893521502543e+00 1.217659791229872779e+00 4.786295027927049972e-01 9.101952431880580008e-01 1.891330288936306392e+00 1.046804570882522878e+00 7.642391506579210292e-01 1.144741323640114938e+00 1.500699090479260756e+00 1.159569500016807808e+00 1.349370327361633537e+00 9.334943496824900100e-01 8.150866378606974605e-01 1.008363722199438595e+00 1.331648677179911422e+00 9.168808772442594845e-01 9.154117326927344589e-01 1.081294313323765355e+00 2.560037090552897965e+00 1.858646323514074217e+00 6.898477564507681237e-01
4.975364266237829458e-01 2.047851511114962442e+00 1.651962674721435320e+00 2.374260766847082316e+00 1.953327950685291192e+00 1.522047858553051025e+00 1.467719589850004169e+00 1.456129066582716236e+00 1.690422443097572947e+00 1.722972572718918682e+00 1.203271939491080689e+00 1.904807867641560737e+00 1.261381486556658382e+00 1.115896085225530854e+00 1.035409904015702320e+00 1.556643714722403038e+00 1.102885048589716144e+00 2.010137434606244611e+00 5.904412032986718906e-01 1.447361083510580126e+00 1.976846463128049347e+00 9.108665224176016872e-01 1.372736152320899405e+00 1.985362126448100284e+00 7.002121328464776528e-01 2.310753164362560952e+00 1.977870827578749546e+00 2.451001420397479702e+00 1.976979390482624943e+00 9.580076869353520985e-01
1.179381383586001864e+00 1.346570053377253329e+00 1.457105341525847031e+00 2.428867080664073086e+00 1.174856975374333423e+00 1.605237156698228640e+00 1.368268854951735669e+00 9.727294210349973769e-01 9.830057601324074801e-01 2.595448109508009527e+00 1.479329568358106251e+00 9.432253387876062822e-01 1.708841710038554895e+00 1.863939059079247507e+00 1.169764608228026859e+00 1.655273582286557188e+00 1.000152759678005099e+00 1.635034598554170771e+00 1.592138129717417749e+00 1.023017005890934472e+00 1.269537461103301013e+00 1.579932751153213966e+00 2.323254496981060235e+00 2.001634181806871027e+00 1.579713595549310234e+00 2.147378429007795297e+00 1.390629316241250191e+00 1.820811376463900011e+00 1.384187885318211686e+00 1.630897576854810183e+00
1.530593291213932394e+00 9.717491836518316051e-01 1.653338394793573585e+00 6.117769969237231154e-01 9.534759796657281683e-01 1.129476253723212587e+00 7.930263689810548300e-01 1.051628964032084834e+00 1.702157204558515602e+00 1.798834653116122118e+00 2.312413351608113121e+00 1.916100129432443566e+00 2.625725387334742145e+00 1.488782282040130855e+00 8.560166128533626129e-01 1.069791758476632548e+00 9.575547026577065912e-01 1.300404506314180697e+00 1.350974443560800875e+00 1.266126221802150731e+00 3.460710474889256982e-01 1.250938217910078976e+00 2.011197810788719842e+00 1.416719388405791591e+00 1.630529644757677143e+00 1.958996704083043161e+00 1.856619311704841735e+00 1.038636922093462367e+00 1.748110437912413717e+00 1.486597808518178132e+00
6.103009920868848193e-01 1.205845136426316744e+00 1.561972203357949063e+00 1.899551126087452468e+00 1.088075300377688182e+00 2.088705918851057941e+00 2.222623632597629850e+00 1.327615148788904964e+00 1.604464642006006470e+00 1.435666740694219845e+00 1.526272364670733017e+00 1.269424094258879254e+00 1.613653890271335323e+00 2.464573173194187117e+00 1.128150927011349447e+00 1.549738718470591747e+00 1.142990976135433545e+00 1.741571754012186446e+00 1.923496745702306887e+00 1.079971002073257136e+00 1.420261302044008023e+00 1.965498322468483217e+00 2.041925100529078385e+00 1.414674961073797421e+00 1.951084539997407941e+00 1.660382077697466485e+00 1.784623654908096047e+00 1.434341193874796305e+00 1.706173890514078861e+00 1.532875388464729260e+00
1.507599996264040509e+00 1.699496921327906307e+00 1.219164570648811452e+00 1.603442098317558573e+00 1.095366452315944983e+00 1.080035726886036329e+00 1.400614684749065031e+00 1.505432567333601312e+00 -2.641505593929094342e-01 2.215337793882091511e+00 1.172812114016076546e+00 2.050093152796644613e+00 1.209126423365895375e+00 1.932020272560425411e+00 1.689322613170483933e+00 1.417262421143470341e+00 1.624406664107796772e+00 1.940494028118937120e+00 1.468723390453353650e+00 1.026069671491232960e+00 1.231548062568964097e+00 1.760195521128733009e+00 1.385817321728498364e+00 2.590575318580365938e+00 2.737286537801472353e+00 1.651005068320846814e+00 1.601691465602988806e+00 2.558284233163395704e+00 2.153447085099904346e+00 1.072698830060613506e+00
1.165160106193970035e+00 6.423884009464204681e-01 2.416989056452251816e+00 1.190429185240639676e+00 1.376047154676550699e+00 2.250477049880806213e+00 9.646842988247753548e-01 1.000310654761572771e+00 8.116140026966378596e-01 1.889226036847756252e+00 1.859220466771425162e+00 1.904183189140427057e+00 1.260657140322718472e+00 1.712381530550002973e+00 2.244577547010894847e+00 1.968059746148157707e+00 1.688889300189705400e+00 1.305932103412795975e+00 1.157469123382696363e+00 1.040024676048617813e+00 2.314895856155467335e+00 1.310997925009396825e+00 9.511160378664160753e-01 1.647582073158518456e+00 1.658871805049393799e+00 2.069955735783994832e+00 1.812993454642381819e+00 6.901863173811668695e-01 1.236758629158519529e+00 2.191843474578361928e+00
2.815102574437512217e+00 1.665817590993168062e+00 1.006230109151499130e+00 2.098253796148286110e+00 2.352587776611780868e+00 1.572286547727801631e+00 1.387605461165345666e+00 1.610686428916379587e+00 2.531060297574395435e+00 2.678227482328951581e+00 2.672721810928036401e+00 1.013179348671991109e+00 1.394221843653961068e+00 1.250301834968901682e+00 9.621986073167474451e-01 6.966506622231904977e-01 2.157964973293134747e+00 2.120181902397713980e+00 2.732238157911503151e+00 5.226770601744166189e-01 2.135509377701829248e+00 1.931719217263701438e+00 1.536239423333472187e+00 2.316052189029389030e+00 1.122676846507776993e+00 1.773723310191863023e+00 1.017207182259328047e+00 7.818127262986599435e-01 2.177190198682081412e+00 8.763457842887560911e-01
1.471075211713683162e+00 1.768665060929171196e+00 1.164796209762838597e+00 1.627221248303469814e+00 1.142108044614234874e+00 1.270311069883802269e+00 1.484365969493447679e+00 1.526664495132048716e+00 7.561007957607400742e-01 2.291114264894610120e+00 2.008424628558349578e+00 7.889317082183235907e-01 1.884997052049083965e+00 1.715121941093250779e+00 1.231091001469613255e+00 2.315343418297675537e+00 1.139715420835679449e+00 9.575189065090977669e-01 1.311777367163717622e+00 1.704745783293116990e+00 1.003375062095751336e+00 1.441954309003759205e+00 1.173855319114764262e+00 1.669172409843244331e+00 1.886333016582426580e+00 1.505878184499853889e+00 1.106359237853969724e+00 1.805557841984184453e+00 5.826081057910821315e-01 1.990357797431097087e+00
1.590076897536290668e+00 9.898312625951493082e-01 1.036102489162558093e+00 1.654669425030804053e+00 2.114234499014582269e+00 9.812191228943959453e-01 1.831019465283759695e+00 1.038363256974639492e+00 1.930193585530831868e+00 1.354488770092508343e+00 1.328203460253589707e+00 1.463229843442874989e+00 1.852500634878257335e+00 1.914286527075787614e+00 2.058590000741307602e+00 1.411976414123142343e+00 1.367693633251017893e+00 1.021555483342133419e+00 7.159248370578285003e-01 1.952689431170840928e+00 1.820148425602120090e+00 1.023563554786565133e+00 9.520988138392580957e-01 1.606415808310860838e+00 1.755623327000772615e+00 2.006893420620368573e+00 1.443162564559810068e+00 1.873818752981663893e+00 1.551203512434651932e+00 1.725799710649266849e+00
2.134739575060505601e+00 1.002428526467636694e+00 2.321925659677418263e+00 1.631098150618271347e+00 6.752595284840571255e-01 8.894350008040130540e-01 9.154962722209664117e-01 1.350062197271691966e+00 1.158201291843595548e+00 1.094050682834888155e+00 1.715530431147905599e+00 2.279536002298519382e+00 2.368281532538791367e+00 1.519706818278071303e+00 1.730480708953996416e+00 8.127717548092978639e-01 1.922779742442120021e+00 1.734465888243380771e+00 1.289807122104608794e+00 5.236616728613250338e-01 2.387171816243598865e+00 1.480639374613036185e+00 1.306732136656692855e+00 1.408983075859927769e+00 1.785113203101410084e+00 1.752234320896266961e+00 2.452286160335394261e+00 1.296985228748266827e+00 1.442707450537450642e+00 9.311645061989867189e-01
7.100604691407821356e-01 1.486905142848280681e+00 1.079277929706994765e+00 1.974502188921143597e+00 1.861134832754973489e+00 1.325725467709694794e+00 2.062862740442028553e+00 1.869963958062095699e+00 6.508022580189843920e-01 1.810316129516003736e+00 1.202075972038873841e+00 8.388138774755361515e-01 1.232036759881882215e+00 1.601491328785450419e+00 1.970471567623594433e+00 1.481009053133248710e+00 8.271859204085096895e-01 1.169613461436643131e+00 1.924125568334580372e+00 1.444450591702626019e+00 6.590509338531665984e-01 1.907162215711905695e+00 1.718767087876028610e+00 1.290889955003352796e+00 1.988308092068993727e+00 7.725509117464004483e-01 1.959695496283663907e+00 2.193709676599487679e+00 1.378877345018416412e+00 2.211944249190465062e+00
1.167370839296419716e+00 2.481118676370714482e+00 1.692113966579500417e+00 1.300641000280926551e+00 1.174967848299778295e+00 1.003047455881451722e+00 2.694043763292145677e+00 1.569111423021620322e+00 4.959001454755267435e-01 1.684637167748060715e+00 2.225827343515886625e+00 1.269264172957508485e+00 1.036924579102571187e+00 1.226336907927946918e+00 1.875953511390803241e+00 8.114457924633029506e-01 1.368701244116114601e+00 9.004534294056500965e-01 9.318582919578995982e-01 1.315472494811280146e+00 2.743952178384885254e+00 1.829929145960965675e+00 1.413169768576866270e+00 1.568117902181162870e+00 2.186539273455313293e+00 9.983939712295500923e-01 2.297272533528550209e+00 1.888808036368429200e+00 7.101759792250157410e-01 1.513609998641843868e+00
1.373801268653410457e+00 1.306782377314038568e+00 1.801406465063077000e+00 9.222935090906242417e-01 1.623197368420643327e+00 1.621095052512451229e+00 1.643759122446927456e+00 1.983259405302713496e+00 2.707328095540557644e+00 1.738157384374090952e+00 1.603902427351375781e+00 3.392212699530865461e-01 2.232979427928905913e+00 1.715831379293773162e+00 1.829456311928410184e+00 1.059956325438656366e+00 1.905856870565935779e+00 1.053752957204817875e+00 1.699817001733699540e+00 1.632487005024355176e+00 1.614141526582151487e+00 9.414710250355010634e-01 1.604950519916212626e+00 1.819576472778916987e+00 1.325237346211308731e+00 1.032123956314032309e+00 1.762909851616970780e+00 1.276038226368718220e+00 1.234794096950104558e+00 1.065311243238197036e+00
1.971389248150956286e+00 1.594744840996197954e+00 1.713699640148929726e+00 2.009969728464651162e+00 2.596782423462836054e+00 1.662628711735576914e+00 1.499083765815202973e+00 1.359377300108985498e+00 1.417958293004084380e+00 1.543909401765553246e+00 1.035315023057766570e+00 1.819346506506723582e+00 1.298769867404775402e+00 5.453949658492087682e-01 1.434849455709688471e+00 1.888726929135697841e+00 1.331090943666591420e+00 1.354717040104262082e+00 1.899143674001620763e+00 1.284536873512703181e+00 2.378946298135472759e+00 1.217537850809627731e+00 1.786356597348833564e+00 1.816647131191126974e+00 2.465870259990128321e+00 2.208629434989158202e+00 1.339392924511307870e+00 1.213217095267515422e+00 1.195434648502825326e+00 1.656399833743053884e+00
1.463988463299081833e+00 1.934035446329545049e+00 7.802088063332062173e-01 1.522592415214796491e+00 2.064100877058301364e+00 1.383386309063886044e+00 1.680412551073068528e+00 1.893983157171762466e+00 1.899961466848873570e+00 1.852765433259045746e+00 1.676416876517344834e+00 1.444787515829586866e+00 2.395650029542775616e+00 1.958618886185484520e+00 2.182415588372296433e+00 7.445145426780526154e-01 1.497172047405640694e+00 1.565055045684103918e+00 1.837765972862147601e+00 8.201885137519886460e-01 1.274739984097971179e+00 2.513814554946659285e+00 1.019711480111577639e+00 1.576565236670934844e+00 1.414441525800502530e+00 1.597565536825222843e+00 1.634126816766607648e+00 8.153305259379823866e-01 1.016019615064856829e+00 1.888529708109429883e+00
9.480670296104671824e-01 1.642651997119881857e+00 2.041617322624033282e+00 1.329390849282896969e+00 1.999863091527595227e+00 1.563872558659478607e+00 1.637220933989194105e+00 5.894295168740559809e-02 1.442605291559012626e+00 2.484485808899590253e+00 1.868105789056953459e+00 1.429751619704033416e+00 1.342632637113123639e+00 1.628866163882685125e+00 1.262323800423813536e+00 2.131232593939475173e+00 1.272959441068687969e+00 2.283153673033041731e+00 3.925663084616728415e-01 2.488670847285001209e+00 1.774545573677900334e+00 1.376497909441841916e+00 1.680929931512719744e+00 1.248328032005078025e+00 1.469518470521975706e+00 1.355731390225572985e+00 8.061608445909950182e-01 1.330946830339825970e+00 1.724521972696963612e+00 1.820193868440598051e+00
